0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.3891977163949598,0.6541279630455671,0.1021482276130265,0.2044229642753541,0.0011256099043642981,-0.03274263352317917,-0.07448890518230959,0.03692974421086999,0.12159258819892851,-0.00043879322957294045,0.020196795934352484,-0.06379331801103272,0.02408300543329276,0.035739093371947014,0.02957841776964811,-0.030882530712860845,0.014802705105463216,-0.11227158680400001,0
-0.28307140635656847,-0.7818964712213655,0.09903376364095612,0.07610863129958072,0.044536118673737767,-0.10699517672200602,0.13699444644137826,0.2726861929496812,0.15168422159479567,-0.054710187063619214,-0.0904220639776143,-0.0541382910478417,-0.0016668980831672899,-0.017194960863533573,-0.024363586261760002,0.04224641903676749,0.004864859078728538,-0.015206837857188207,0
-0.5338754307918315,0.5355883652084831,-0.011839336565153421,0.10275092558064397,-0.01805094361457064,-0.01882601319550797,-0.021796665353774825,0.00421487266859553,-0.23526273384493804,0.025286628034714133,-0.026754448581478473,-0.045144936177589044,0.02368004122021984,0.011358774092926493,0.01549330485451912,-0.06009513249483616,0.00617926304117693,0.04870946951603341,0
-0.33479498466839397,-0.9044229058071805,0.1699462860722797,0.22392492724747182,-0.7189761269694337,0.4793753927450649,-0.2616392473398804,-0.09181380136017113,0.37958436786580974,0.43893155299559505,-0.23150505337154925,0.5870862516306792,-0.11750029773827478,0.1005411082423647,0.05258665285325303,0.03140596650311293,-0.13616378383683458,0.25355911392917624,0
-0.6679412260705755,0.5356016883981163,-0.09936101945467593,0.266596657546784,-0.01850514643937338,-0.06965848256613603,-0.14936457912791426,0.06077192750609263,0.12115597316662913,-0.08588392115350299,0.05119519030185282,-0.07875039604082054,0.024516268020064774,-0.04076924040485227,-0.04747945005907796,0.05264090119232213,0.0003419419374063349,0.017848075670551165,0
-0.41428246204299823,-0.16277816883752058,-0.2382113829058006,-0.45065213274451554,0.05612588265953803,-0.19741599339859192,0.01802569223108429,-0.20324853978069124,0.09024666442179198,-0.045226481992950485,0.018514565723572827,0.020135260632935314,-0.0021863808186534566,-0.013470939606099155,-0.05332249689064877,0.03751884292973063,0.013125033868055353,-0.0038643049687738843,0
-0.4162943145717212,-0.16050290980017864,-0.23820883906504012,-0.4370248588493571,0.0605441589007225,-0.2071773642874967,-0.0004779057666395524,-0.20673736765479953,0.13687070549634364,-0.08419824829280911,0.05165816556716315,0.024525611907571493,-0.006107870871168615,-0.04311456316257084,-0.10471850782493682,0.12589389236052795,0.02499654382142336,-0.03274560873110643,0
-0.6165867066796632,0.4852681243470631,-0.07968421240276878,0.14435909978679495,-0.008110078874512141,-0.06291897285890359,-0.04202915364142611,0.030156947301762608,-0.2440572562859344,0.06283213121314253,-0.029644515269029035,-0.037702948911848375,0.020271440931082414,-0.0012196696334992136,0.01593363060378214,-0.10356303377017684,0.033137239852496156,-0.07074940549930346,0
-0.6014313736670239,0.6868145374130502,0.04654108201573745,0.3550753769703709,-0.014329271784085334,-0.010637875443399546,-0.17942458385716228,0.16894089481303828,0.5554808947956977,-0.05206603667789096,-0.039878537688129205,-0.13290608518254582,0.052192675124303506,0.019956088061909842,0.10563652296220195,-0.23336768828972554,0.024502786404068024,-0.015095447590870758,0
-0.05131936471232071,-0.7880431549132046,0.016934098770143107,0.09014604433746838,0.02547614249654619,-0.15823723843968235,0.12752483187362354,0.185121837375179,-0.06965779156427707,0.03509648177566229,-0.17262317106062075,-0.07403165132649565,-0.00933623870809797,0.010309709134709794,0.019008387308353303,-0.0354600659817316,0.006029103347650368,0.013728790525030463,0
2.3321884581111347,0.5565646048394508,-0.9264108931157576,-0.47268706637799973,-0.08038830477249213,0.4382178638203474,-0.10640228479020652,0.295661649174284,-0.021270338892718198,-0.05513325934054405,-0.06466160554110133,0.003447143042777198,0.015976742500839015,0.06208528518353962,-0.057555217445135226,0.014157820449351526,-0.05079001484885494,-0.006308659600833631,0
-0.6047867236597452,0.5420995453050096,-0.13172649038834722,0.329420963632942,-0.043957451822645585,-0.06983394372570473,-0.16215059242765975,0.06873645770206988,0.14539598720524555,0.22847855529396133,-0.09238923728836705,0.2502111825082282,-0.013924892421304912,0.005676977295818982,-0.022336928729177537,0.021627819106957272,0.0015889131628559058,-0.015838944517098944,0
-0.4072398829212743,-0.16367709459149832,-0.23263019481639524,-0.47474780615266277,0.05003959398415901,-0.18259899959647238,0.04656727145968826,-0.19997658378576477,0.021995140871707997,0.012468981900107997,-0.03089961047588018,0.014200059066791433,0.002862083824711005,0.032136442660803136,0.02383076347052718,-0.09487069799110767,-0.008436183017977139,0.03654169439520995,0
2.1249593409252143,-0.27815399650256567,0.19078903598641164,0.3976802155850178,-0.0024028869380041916,-0.4386422365808024,-0.16863618650451395,-0.1304832004128431,-0.021057531918047986,-0.03376157451630242,0.057561994205130466,-0.0028600226891099816,-0.12196014253011588,0.026889583538343937,-0.03184305783997795,0.01580160100946623,0.0137156595142647,-0.027711567979766236,0
-0.4206229089858334,-0.16747999682045323,-0.2470171862124899,-0.44493245518631513,0.05573345162896111,-0.19901201329717827,0.01732494291060147,-0.19847363493044543,0.08784640801464132,-0.044321637688180454,0.02499201734996802,0.022578346557573098,0.00026182005340361346,-0.02007921940229285,-0.054947429801639636,0.03274407625736177,0.014523938552582988,0.0006782613829778633,0
-0.5744628026344023,0.48935432331433015,-0.13755472688769838,0.23760211455226646,-0.05840537429435404,-0.06456895251109002,-0.10820061962802821,0.021664645706974954,-0.15390646415516634,0.4151076087415547,-0.16764620057009746,0.43996523142040767,-0.04824151818223377,0.03291171255008048,-0.021596216662243563,0.02725866549546377,-0.023558307176413176,0.015271170461241398,0
-0.5928003211989742,0.5544829119766964,-0.14628394759298996,0.28066996615776263,-0.02689303940223443,-0.025731875181045683,-0.07224754518319955,0.04434052092882649,0.08454240621654704,-0.042391626214092426,0.005298954039971446,-0.08485262704855631,0.026058139822924636,-0.011432470052001618,-0.00339073277837206,-0.02656392025675401,-0.015332216562538465,0.045176332942061005,0
-0.15025087065929876,0.8914279079455754,0.6761853211013149,-0.12703172543943533,0.009903990002967222,0.14173188540428538,-0.044579392403551805,0.017700710911542558,0.18236462019073718,-0.1558565969006913,-0.01590249152460636,-0.047562677608094496,-0.04075497784916196,0.1872015501315339,0.08509889327321864,0.13364930685188528,-0.10424467920456257,0.03313844746464262,0
-0.6330023505430425,0.46021301907156326,-0.10079092721812913,0.11775840323344947,-0.017479351183868754,-0.07042792695178327,-0.050655597974120524,-0.005395820341328178,-0.32042507442524193,0.01905692408074587,0.013648714319906724,-0.035502769141155806,0.012809273052269459,-0.024121208017853238,-0.029472130907490048,0.003798903188416115,-0.012367707890191879,0.02359158335256162,0
-0.2760221616253454,-0.8234130049252083,0.098547797687138,0.03170817091519808,0.06431263637529412,-0.11572102903659616,0.183444135634384,0.3163956009930888,0.0027672773677174943,-0.09480232773545424,0.08934940286145152,0.07145367618755877,0.009984997735388506,-0.004562575292535302,-0.028244321789136856,0.048926079070356294,0.0026759195427984413,-0.017028542317065704,0
-0.5210024153402275,0.5947549326990427,-0.09127814092709718,0.263891577215028,-0.022482204223584844,0.008644694451245587,-0.018134769815149224,0.029541545552910806,0.1033404105651891,-0.03785193931296288,0.013585278434758359,-0.0816578660839121,0.0132111153054556,-0.02011403298042425,-0.0053302871629623255,-0.022607170636824256,0.017551978789484588,0.05853687273074842,0
-0.4049521079472679,-0.15637413697412408,-0.22482642978120537,-0.45930165343542984,0.057452658172403706,-0.19519884778373545,0.02013745621286502,-0.20716468405026706,0.09334086528132636,-0.04911798742410324,0.017422997286605138,0.02174218672241956,-0.0048663194943237955,-0.002441746861114576,-0.04973119694293671,0.0421821181450059,0.010135810926710847,-0.00968667430687703,0
-0.1437848220144202,-0.7961757404686574,0.053438469139441835,0.053525173769170924,0.03011524849268169,-0.13270512736921886,0.1517128330149097,0.200687018920386,-0.06089181631323963,0.03381274116852795,-0.1798870889665391,-0.07668379809146957,-0.011834026513667396,0.007378022316433989,0.01352450095834873,-0.0307904342278199,0.0002098928201021018,0.007567098962976329,0
0.11517157980890737,1.060911319805675,1.0796712266135389,-0.30009506584383827,0.046798222503647145,0.22859971284740194,0.020472720063000476,0.04718287777722388,0.24738842894835197,-0.12667486277413365,-0.021734368190708463,0.013371191922584008,-0.006469793952515253,0.03532368550669228,0.04420604473496602,0.06646999460062038,0.020045305538653288,-0.05277313069879084,0
0.19622896594546457,0.7568847295820705,-0.41156797261522005,0.4460861620456098,-0.06501162230519589,0.3177986309215614,0.6551250643852626,-0.2159086847134035,-0.05323791307561219,0.3127265393374038,-0.0329050451970105,0.3044307174103063,-0.22919115349787497,-0.06304994714681209,-0.013683400711365742,0.08058135236284752,-0.044735831458788594,0.1512966723799441,0
-0.21626838479072893,-0.8014460730129072,0.08050989326739622,0.02857989061863223,0.03440459330754387,-0.10925530157398992,0.1836816554255486,0.20785922738360968,-0.04975736082574325,0.04547810528988549,-0.18177273808537137,-0.08019522337082748,6.559916564643626e-05,0.005166206671949575,0.014839323032664864,-0.02049533891200646,-0.002897360879072581,0.0037185142189216465,0
0.17215976954897086,-0.7682314118756556,-0.07079535364670224,0.17999582850184667,0.014293346079977417,-0.21970334309548673,0.0745707557470866,0.14497691943762553,-0.09004673142066809,0.038346646505182165,-0.15048398355715956,-0.07143495654759793,-0.0138757408116569,0.020499266883842526,0.024148813702538716,-0.05074128148614048,0.016910368777745155,0.02738581470211122,0
-0.29793827115117955,-0.9854836400911479,0.17009415402633105,0.08096786701527926,-0.6198783280270881,0.40307196531307027,-0.12805980543485504,-0.15041182337049078,0.0006371018544596573,-0.058695073010964924,0.08153155285580914,-0.05798138636043415,-0.010249141339544191,-0.05469211697683289,-0.031316605840354415,0.041221268961761114,0.017570415555688227,-0.0675011724577651,0
-0.3860129830894464,-0.14412513192382612,-0.19659407306261853,-0.4762753703758852,0.060249667781524185,-0.19242204104478133,0.024243825276721132,-0.21206275939070754,0.09985701856858546,-0.05448426731216478,0.022772490867761386,0.027407212125316813,-0.008798938155336663,0.004383320507855717,-0.0468440984072522,0.0442584467871646,-0.006200159632827753,-0.02166150290883275,0
-0.41659681864489184,-0.164485057146255,-0.24167331746408047,-0.4484045694307588,0.05577541761066993,-0.19827575939148337,0.017448823030455574,-0.20235371150464074,0.08958999924088247,-0.04386859979846573,0.019102078850698298,0.01971240056397892,-0.0013658430852884667,-0.017719832986689287,-0.05477493478221933,0.035644019529810805,0.012944380284133928,-0.002525500676776955,0
-0.6579678927446935,0.5388851024753234,-0.09132383901517147,0.24916190052351722,-0.023685938903119715,-0.05723480301585161,-0.1304881807884217,0.05798597719032831,0.07773558206300124,-0.04229599603990229,0.004097355194773384,-0.08781512433673255,0.025779535804187705,-0.009837290782131494,0.002289888901083866,-0.03025194361644612,-0.011682168720615635,0.043057615814902785,0
-0.1481627223071743,-0.7965623765675217,0.05515902387971202,0.051774549299607904,0.030334796242050825,-0.13149779500978173,0.1527886574415066,0.20145641668346706,-0.060486173020840826,0.033753317163120924,-0.18029230716861996,-0.07675755126034645,-0.011806539162825576,0.00719539446541423,0.013378815629185347,-0.03051242523950372,-2.0894553111970013e-05,0.007293196057180169,0
-0.5350173034919062,0.5835117231000451,-0.11017259806139582,0.25887300346110453,-0.025782945812549488,-0.001474026508703183,-0.06626904645987057,0.04967128065768133,0.08988778566534945,-0.05940938854756017,-0.010153736261375734,-0.07198024908390839,0.04528874170066369,0.007793083287750435,-0.004992847137301413,-0.020097362271826485,0.0038850694214328458,0.04205821098318004,0
-0.6160343553279872,0.4865891878835821,-0.07471109216850937,0.1419438199918983,-0.007746185125358897,-0.06253030685769852,-0.042276318257392635,0.03000136161217307,-0.24363428470429038,0.062158554398568724,-0.029830320640442044,-0.03763524915159487,0.019233292830529054,0.0016654459367661835,0.01726532799748343,-0.10219818189412513,0.03381865352466557,-0.07182028994227505,0
0.36999436187680373,0.8622362192533085,-0.5269473817060297,0.6520914964896247,-0.052108588101693894,0.41604543232514596,0.8859671680422205,-0.2434219094278871,0.23799511568179843,0.3015636871720774,0.003108959284727577,0.19506340939402725,-0.27024371419642745,0.04229634921489232,0.07953166786180325,-0.019908353047519173,0.17256845914689795,0.09794479835280248,0
-0.4129271818525304,-0.16776713272488142,-0.2404281342849476,-0.4697362669072396,0.049715010251865095,-0.18368745691234403,0.04601047945763063,-0.19568455848919117,0.0197256761151398,0.012793132228304228,-0.025520610782070668,0.01640862466912641,0.004879766110505698,0.028156570383088726,0.023063216222072098,-0.09826990066382364,-0.005973873106500953,0.04073782433122796,0
0.45861665724871087,1.209518002838297,1.5516514772043,-0.6290403895402343,0.07286702514247975,0.35381515598141533,0.16638756561132365,0.02485505826042137,-0.011724429018772574,-0.026741842438609068,-0.046766803660958166,0.1187900626265418,0.0748571873553781,-0.2866395245434655,-0.04887495206449512,-0.06829988820172209,0.1821140927527245,0.07072796840848912,0
0.5940199805827754,0.8073624845908373,-0.9586240074127336,0.7351819890144858,-0.07151869594748556,0.3717840780867078,0.5700307301231035,-0.09981205984702875,0.12949645490052403,-0.131955964625283,-0.07950248747497556,0.03763132006066248,0.4420490449318742,0.034764597151661296,-0.047785446774800455,0.02515732181427559,-0.09743123967633391,-0.12268021198072242,0
-0.05041544989959925,0.6782663225498972,-0.18769233816436282,0.24391759940228586,-0.027133701113232114,0.14889483990305913,0.30701390911192583,-0.10117973575112346,-0.18440739675950293,0.012698032293250085,0.0046028522932970795,-0.027111965435548637,-0.06084517877137226,-0.017179588100812524,0.015135060740792312,-0.03811731444298744,-0.0077694149023792075,0.05590405528110743,0
-0.2784788984558291,-0.9703696583047609,0.10966815834783956,0.21681666721569012,1.086647345892537,0.5763682092178269,-0.2822511471262499,-0.17179526302358147,-0.034658201863917194,0.05063450696683057,-0.03421446513595527,-0.059582217364054675,-0.024279364064574965,-0.0341473199114332,-0.07142443228256755,0.029350712485315605,-0.005081388330428798,-0.03443309110523168,0
0.4498786233930618,1.2071185291097564,1.5600747131337702,-0.6311241017148103,0.07362245728280815,0.34737696788312333,0.16117492564403102,0.023356392864279686,-0.011841925279122615,-0.022964019421411228,-0.04312530555111597,0.1164129230717028,0.07065764771365898,-0.2865715831023649,-0.0462533124146086,-0.06796046898733135,0.18425590085767435,0.07147499763865665,0
